Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,3P_TOTAL,3PA_TOTAL,2P_TOTAL,2PA_TOTAL,FT_TOTAL,FTA_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,Team,PCT,MVP Rank,Age,MVP Share
A'ja Wilson,1.0,1.0,30.0,7.2,14.4,0.501,0.9,2.3,0.373,6.4,12.1,0.525,4.2,5.2,0.813,1.8,9.4,2.1,1.4,1.9,1.7,2.1,19.5,2021-22,28.2,0.585,0.531,0.16,0.36,7.0,17.6,12.3,2.4,5.8,9.2,27.3,115.0,97.0,4.1,2.4,6.5,0.241,1080,260,519,31,83,229,436,152,187,66,339,75,52,70,61,703,1.0,Las Vegas Aces,0.7222222222222222,1,25.0,0.854
Jackie Young,0.9444444444444444,0.9444444444444444,33.2,5.6,11.8,0.476,1.5,3.4,0.431,4.1,8.4,0.495,3.2,3.8,0.859,1.3,4.4,3.9,1.4,0.2,1.3,2.4,15.9,2021-22,20.2,0.593,0.539,0.289,0.319,4.4,7.3,18.4,2.1,0.6,8.6,19.7,121.0,106.0,4.4,1.0,5.4,0.19,1129,191,401,50,116,141,285,110,128,43,148,132,48,8,43,542,1.0,Las Vegas Aces,0.7222222222222222,0,0.0,0.0
DeWanna Bonner,1.0,1.0,31.9,5.0,12.6,0.395,1.4,4.3,0.317,3.6,8.3,0.436,3.9,4.3,0.892,0.7,6.4,3.5,1.3,0.7,2.2,1.6,15.2,2020-21,19.1,0.524,0.449,0.345,0.345,2.7,12.6,19.1,2.1,2.2,12.9,24.1,108.0,92.0,2.5,2.8,5.3,0.208,1022,159,403,44,139,115,264,124,139,21,205,111,40,23,69,486,1.0,Connecticut Sun,0.8125,0,0.0,0.0
Tina Charles,0.84375,0.84375,33.3,8.8,19.6,0.449,1.9,5.1,0.365,7.0,14.6,0.478,3.9,4.7,0.82,2.7,9.6,2.1,0.9,0.9,2.2,2.3,23.4,2020-21,24.9,0.538,0.496,0.258,0.242,8.8,16.4,14.3,1.4,2.2,9.1,32.3,106.0,104.0,2.4,0.8,3.2,0.143,900,238,530,50,137,188,393,105,128,73,258,57,25,23,59,631,9.0,Washington Mystics,0.375,5,32.0,0.259
Napheesa Collier,0.90625,0.90625,34.6,6.0,13.7,0.441,0.7,2.9,0.253,5.3,10.8,0.49,3.4,3.9,0.86,1.7,6.6,3.2,1.3,1.3,2.3,2.8,16.2,2020-21,17.8,0.524,0.467,0.209,0.287,6.1,11.4,15.6,1.9,3.1,13.2,23.3,103.0,98.0,1.6,1.9,3.5,0.139,1003,175,397,21,83,154,314,98,114,50,192,92,38,37,68,469,3.0,Minnesota Lynx,0.6875,0,0.0,0.0
Skylar Diggins-Smith,1.0,1.0,32.5,5.5,12.3,0.45,1.6,4.2,0.37,4.0,8.1,0.492,5.1,6.2,0.818,0.5,3.2,5.3,1.1,0.8,2.6,2.2,17.7,2020-21,21.9,0.589,0.514,0.344,0.504,2.0,5.5,28.7,1.7,1.9,14.6,25.0,114.0,105.0,4.0,0.9,4.9,0.188,1040,177,393,50,135,127,258,162,198,17,101,168,34,25,82,566,5.0,Phoenix Mercury,0.59375,7,30.0,0.022
Sylvia Fowles,0.96875,0.96875,30.1,6.7,10.5,0.64,0.0,0.0,0.0,6.7,10.5,0.64,2.6,3.4,0.755,2.1,10.1,1.4,1.8,1.8,2.3,2.5,16.0,2020-21,26.8,0.667,0.64,0.0,0.326,8.6,20.0,8.7,3.0,5.1,16.2,21.6,116.0,90.0,3.1,2.9,6.0,0.257,934,208,325,0,0,208,325,80,106,65,312,44,56,56,72,496,3.0,Minnesota Lynx,0.6875,4,35.0,0.28
Brittney Griner,0.9375,0.9375,32.8,8.3,14.4,0.575,0.1,0.3,0.444,8.1,14.1,0.578,3.8,4.5,0.846,2.4,9.5,2.7,0.4,1.9,2.2,2.4,20.5,2020-21,28.4,0.626,0.58,0.021,0.316,8.7,16.4,16.9,0.6,4.7,11.9,26.2,119.0,100.0,4.7,1.5,6.3,0.255,983,248,431,4,9,244,422,115,136,71,284,80,12,58,66,615,5.0,Phoenix Mercury,0.59375,2,30.0,0.457
Brionna Jones,1.0,1.0,30.6,6.1,10.6,0.571,0.0,0.1,0.0,6.1,10.5,0.576,2.6,3.2,0.796,3.2,7.3,1.8,1.4,0.5,2.2,3.0,14.7,2020-21,22.6,0.61,0.571,0.009,0.303,13.3,15.0,10.9,2.4,1.7,15.4,21.5,117.0,93.0,3.6,2.6,6.1,0.25,980,194,340,0,3,194,337,82,103,101,233,56,44,17,70,470,1.0,Connecticut Sun,0.8125,10,25.0,0.006
Jonquel Jones,0.84375,0.84375,31.7,7.1,13.8,0.515,1.6,4.3,0.362,5.6,9.5,0.584,3.6,4.5,0.802,2.5,11.2,2.8,1.3,1.3,2.9,3.1,19.4,2020-21,28.3,0.614,0.571,0.311,0.324,10.1,22.3,17.6,2.1,3.8,15.5,27.2,115.0,88.0,3.7,2.9,6.6,0.307,856,192,373,42,116,150,257,97,121,67,303,75,34,34,78,523,1.0,Connecticut Sun,0.8125,1,27.0,0.994
Jewell Loyd,0.96875,0.96875,31.0,6.2,14.8,0.42,2.1,5.6,0.376,4.1,9.2,0.448,3.4,3.8,0.889,0.8,4.0,3.8,1.5,0.2,2.3,2.1,17.9,2020-21,19.8,0.544,0.491,0.377,0.255,3.0,7.5,21.7,2.4,0.5,12.2,27.8,105.0,102.0,2.1,1.3,3.4,0.141,962,193,459,65,173,128,286,104,117,24,125,117,46,6,71,555,4.0,Seattle Storm,0.65625,0,0.0,0.0
Arike Ogunbowale,1.0,1.0,31.3,6.2,16.3,0.383,2.5,6.7,0.376,3.7,9.6,0.388,3.8,4.4,0.864,0.7,3.2,3.3,1.1,0.0,2.1,2.3,18.7,2020-21,18.0,0.515,0.46,0.41,0.269,2.6,5.9,19.3,1.9,0.0,10.5,28.8,105.0,108.0,2.4,0.4,2.8,0.111,1003,199,520,80,213,119,307,121,140,23,103,104,36,0,68,599,7.0,Dallas Wings,0.4375,8,23.0,0.01
Candace Parker,0.71875,0.71875,26.7,5.0,11.0,0.458,1.0,3.2,0.329,4.0,7.8,0.511,2.2,2.7,0.794,1.4,8.4,4.0,0.8,1.2,2.4,1.6,13.3,2020-21,21.4,0.545,0.506,0.289,0.249,6.1,18.0,26.0,1.6,3.5,16.6,24.4,103.0,96.0,1.1,1.3,2.4,0.156,615,116,253,24,73,92,180,50,63,32,193,91,19,27,56,306,6.0,Chicago Sky,0.5,9,34.0,0.008
Breanna Stewart,0.875,0.875,33.4,6.9,15.8,0.439,1.7,5.1,0.336,5.2,10.7,0.488,4.8,5.6,0.847,1.2,9.6,2.7,1.2,1.7,1.6,1.8,20.3,2020-21,25.3,0.557,0.493,0.324,0.355,4.3,16.6,14.7,1.8,4.3,8.3,27.4,111.0,96.0,3.1,2.1,5.1,0.22,934,194,442,48,143,146,299,133,157,34,268,76,33,48,46,569,4.0,Seattle Storm,0.65625,3,26.0,0.318
A'ja Wilson,1.0,1.0,31.9,6.5,14.6,0.444,0.0,0.0,1.0,6.4,14.5,0.443,5.3,6.0,0.876,2.0,9.3,3.1,0.9,1.3,1.4,1.5,18.3,2020-21,24.2,0.53,0.445,0.002,0.414,7.2,16.1,15.6,1.4,3.2,7.7,25.9,112.0,96.0,3.5,2.3,5.7,0.224,1021,207,466,1,1,206,465,169,193,63,298,98,28,40,46,584,2.0,Las Vegas Aces,0.75,6,24.0,0.245
DeWanna Bonner,1.0,1.0,33.3,6.7,16.0,0.422,1.2,4.9,0.252,5.5,11.1,0.496,5.0,5.6,0.895,1.5,7.8,3.0,1.7,0.5,2.4,2.1,19.7,2019-20,21.5,0.535,0.46,0.305,0.353,5.2,13.8,16.6,2.6,1.5,11.4,27.4,108.0,99.0,1.7,1.5,3.2,0.175,732,148,351,27,107,121,244,111,124,34,172,65,37,12,52,434,7.0,Connecticut Sun,0.45454545454545453,8,32.0,0.023
Napheesa Collier,1.0,1.0,34.2,6.2,11.8,0.523,0.9,2.2,0.408,5.3,9.6,0.55,2.9,3.5,0.829,2.8,9.0,3.3,1.8,1.3,2.7,2.7,16.1,2019-20,22.6,0.605,0.562,0.188,0.292,9.9,16.2,16.6,2.8,3.5,17.0,21.1,116.0,100.0,2.4,1.4,3.8,0.201,752,136,260,20,49,116,211,63,76,61,199,73,40,28,60,355,4.0,Minnesota Lynx,0.6363636363636364,5,23.0,0.077
Skylar Diggins-Smith,1.0,1.0,30.7,5.8,12.2,0.474,2.1,5.3,0.397,3.7,6.9,0.533,4.1,4.5,0.9,0.5,3.3,4.2,0.9,0.5,3.2,2.3,17.7,2019-20,19.3,0.625,0.56,0.433,0.373,1.9,6.2,24.5,1.5,1.3,18.3,25.2,111.0,107.0,1.8,0.5,2.4,0.14,675,127,268,46,116,81,152,90,100,11,73,93,20,11,70,390,5.0,Phoenix Mercury,0.5909090909090909,10T,29.0,0.004
Myisha Hines-Allen,1.0,1.0,30.0,6.8,13.4,0.51,1.2,2.8,0.426,5.6,10.6,0.532,2.2,2.6,0.828,1.6,8.9,2.6,1.4,0.2,2.2,2.9,17.0,2019-20,22.6,0.585,0.554,0.207,0.197,6.2,18.1,17.1,2.5,0.7,13.1,25.9,109.0,101.0,1.5,1.1,2.7,0.162,659,150,294,26,61,124,233,48,58,35,195,57,31,5,48,374,8.0,Washington Mystics,0.4090909090909091,10T,24.0,0.004
Betnijah Laney,1.0,1.0,33.5,6.5,13.5,0.481,1.4,3.4,0.405,5.1,10.1,0.507,2.8,3.4,0.827,1.1,4.9,4.0,1.6,0.1,3.0,2.5,17.2,2019-20,18.3,0.573,0.532,0.249,0.253,3.7,8.4,20.2,2.4,0.2,16.7,23.5,107.0,109.0,1.4,0.5,1.8,0.099,738,143,297,30,74,113,223,62,75,24,107,87,35,2,66,378,10.0,Atlanta Dream,0.3181818181818182,0,0.0,0.0
Arike Ogunbowale,1.0,1.0,34.0,7.9,19.0,0.413,2.2,6.5,0.336,5.7,12.5,0.453,4.9,5.7,0.856,0.5,2.8,3.5,1.6,0.0,2.1,2.5,22.8,2019-20,20.7,0.528,0.47,0.341,0.298,1.5,4.8,20.5,2.4,0.0,9.0,31.2,107.0,113.0,1.9,0.0,1.9,0.103,748,173,419,48,143,125,276,107,125,10,61,76,35,0,47,501,9.0,Dallas Wings,0.36363636363636365,6,22.0,0.057
Candace Parker,1.0,1.0,30.2,5.6,11.0,0.51,0.9,2.2,0.396,4.8,8.9,0.538,2.6,3.5,0.731,1.7,9.7,4.6,1.2,1.2,2.9,2.3,14.7,2019-20,22.7,0.584,0.549,0.198,0.321,6.9,19.9,24.9,2.0,3.8,18.8,23.5,108.0,95.0,1.5,1.8,3.2,0.195,665,124,243,19,48,105,195,57,78,37,214,101,26,27,64,324,3.0,Los Angeles Sparks,0.6818181818181818,3,33.0,0.466
Breanna Stewart,0.9090909090909091,0.9090909090909091,30.4,6.7,14.8,0.451,1.8,4.8,0.368,4.9,10.0,0.49,4.7,5.2,0.894,1.0,8.3,3.6,1.7,1.3,2.6,2.3,19.7,2019-20,25.5,0.578,0.51,0.322,0.353,4.1,15.8,20.5,2.7,3.8,13.0,28.9,111.0,91.0,1.9,2.0,3.9,0.254,607,133,295,35,95,98,200,93,104,20,165,72,33,26,51,394,2.0,Seattle Storm,0.8181818181818182,2,25.0,0.655
Diana Taurasi,0.8636363636363636,0.8636363636363636,28.1,5.1,12.4,0.409,3.2,8.8,0.365,1.8,3.6,0.515,5.4,5.9,0.912,0.1,4.2,4.5,1.0,0.4,2.3,2.7,18.7,2019-20,23.7,0.625,0.538,0.711,0.481,0.4,8.5,28.3,1.8,1.2,13.4,27.5,118.0,105.0,2.4,0.6,3.0,0.227,533,96,235,61,167,35,68,103,113,2,79,86,19,8,44,356,5.0,Phoenix Mercury,0.5909090909090909,7,37.0,0.043
Alyssa Thomas,0.9545454545454546,0.9545454545454546,32.8,5.8,11.6,0.5,0.0,0.0,0.0,5.8,11.6,0.502,3.9,5.6,0.686,1.9,9.0,4.8,2.0,0.3,2.5,2.8,15.5,2019-20,21.6,0.549,0.5,0.004,0.484,6.3,16.2,26.1,3.1,0.8,14.9,22.2,110.0,97.0,1.6,1.6,3.2,0.186,689,122,244,0,1,122,243,81,118,39,190,101,42,6,52,325,7.0,Connecticut Sun,0.45454545454545453,9,27.0,0.009
Courtney Vandersloot,1.0,1.0,31.5,4.9,9.9,0.491,1.4,3.5,0.395,3.5,6.5,0.542,2.5,2.9,0.889,0.5,3.5,10.0,1.2,0.4,2.5,2.1,13.6,2019-20,23.0,0.61,0.56,0.349,0.289,2.0,6.8,46.3,1.9,0.9,18.0,19.3,125.0,106.0,3.4,0.7,4.1,0.234,693,107,218,30,76,77,142,56,63,11,77,219,26,8,54,300,6.0,Chicago Sky,0.5454545454545454,4,30.0,0.287
A'ja Wilson,1.0,1.0,31.7,7.5,15.7,0.48,0.0,0.0,0.0,7.5,15.7,0.48,5.4,6.9,0.781,1.5,8.5,2.0,1.2,2.0,1.6,2.2,20.5,2019-20,25.0,0.546,0.48,0.0,0.436,5.9,15.4,11.1,1.9,5.5,7.8,28.2,111.0,94.0,2.1,1.9,4.0,0.23,697,166,346,0,0,166,346,118,151,34,188,45,27,44,35,450,1.0,Las Vegas Aces,0.8181818181818182,1,23.0,0.974
DeWanna Bonner,1.5454545454545454,1.5454545454545454,32.9,5.6,14.8,0.377,1.5,5.6,0.272,4.1,9.2,0.441,4.5,4.9,0.916,1.0,7.6,2.7,1.3,0.6,1.6,1.6,17.2,2018-19,20.6,0.507,0.429,0.379,0.331,3.6,13.4,16.2,2.1,1.5,8.4,26.7,103.0,99.0,2.2,1.8,4.0,0.144,1120,190,504,52,191,138,313,153,167,34,260,92,44,21,53,585,8.0,Phoenix Mercury,0.4411764705882353,7,31.0,0.035
Liz Cambage,1.4545454545454546,1.3636363636363635,25.2,6.1,12.2,0.504,0.1,0.4,0.167,6.1,11.8,0.515,3.6,4.8,0.748,2.0,8.2,2.1,0.6,1.6,2.3,2.8,15.9,2018-19,24.3,0.558,0.506,0.031,0.398,8.7,17.6,16.8,1.2,5.2,13.6,28.1,105.0,93.0,2.2,2.0,4.1,0.204,807,196,389,2,12,194,377,116,155,63,261,68,19,51,72,510,4.0,Las Vegas Aces,0.6176470588235294,10T,27.0,0.016
Napheesa Collier,1.5454545454545454,1.5454545454545454,33.3,4.9,10.0,0.49,0.9,2.4,0.361,4.0,7.6,0.531,2.4,3.0,0.792,1.8,6.6,2.6,1.9,0.9,1.9,2.9,13.1,2018-19,18.5,0.576,0.534,0.243,0.296,6.6,12.1,12.6,3.0,2.5,14.4,17.9,111.0,95.0,2.8,2.4,5.2,0.185,1131,167,341,30,83,137,258,80,101,60,223,87,65,32,65,444,7.0,Minnesota Lynx,0.5294117647058824,0,0.0,0.0
Elena Delle Donne,1.4090909090909092,1.4090909090909092,29.1,7.1,13.8,0.515,1.7,3.9,0.43,5.4,9.9,0.549,3.7,3.8,0.974,1.5,8.2,2.2,0.6,1.3,1.0,1.0,19.5,2018-19,31.8,0.633,0.576,0.283,0.274,6.6,17.2,13.2,1.1,3.6,5.9,25.7,130.0,98.0,6.2,1.5,7.7,0.343,901,220,427,52,121,168,306,114,117,48,255,68,19,39,30,606,1.0,Washington Mystics,0.7647058823529411,1,29.0,0.977
Sylvia Fowles,1.5454545454545454,1.5454545454545454,29.5,5.8,9.9,0.588,0.0,0.0,0.0,5.8,9.9,0.588,2.1,2.9,0.707,2.7,8.9,1.5,0.9,1.4,2.0,2.6,13.6,2018-19,22.2,0.613,0.588,0.0,0.296,11.4,18.5,9.1,1.6,4.1,15.2,20.0,113.0,95.0,3.1,2.2,5.3,0.211,1003,197,335,0,0,197,335,70,99,92,302,51,32,47,68,464,7.0,Minnesota Lynx,0.5294117647058824,9,33.0,0.021
Chelsea Gray,1.5454545454545454,1.5454545454545454,32.6,5.5,13.3,0.416,1.5,3.9,0.382,4.1,9.4,0.43,1.9,2.1,0.917,0.4,3.8,5.9,1.0,0.1,3.2,1.4,14.5,2018-19,15.8,0.509,0.471,0.29,0.159,1.4,6.6,31.1,1.5,0.2,18.3,23.8,98.0,102.0,1.1,1.2,2.4,0.085,1108,188,452,50,131,138,321,66,72,14,128,202,33,3,108,492,3.0,Los Angeles Sparks,0.6470588235294118,12,26.0,0.012
Brittney Griner,1.4090909090909092,1.4090909090909092,32.8,8.7,15.5,0.564,0.0,0.1,0.333,8.7,15.4,0.565,3.3,4.0,0.808,1.6,7.2,2.4,0.7,2.0,2.5,2.7,20.7,2018-19,26.4,0.601,0.565,0.006,0.261,6.0,12.6,17.9,1.1,4.8,12.5,28.4,110.0,100.0,3.6,1.5,5.0,0.198,1018,270,479,1,3,269,476,101,125,51,222,75,22,62,76,642,8.0,Phoenix Mercury,0.4411764705882353,2,28.0,0.388
Natasha Howard,1.5454545454545454,1.5454545454545454,31.4,6.7,15.2,0.439,0.9,3.1,0.308,5.7,12.1,0.472,3.8,4.6,0.81,2.7,8.2,2.1,2.2,1.7,2.9,2.9,18.1,2018-19,24.2,0.523,0.47,0.201,0.306,10.1,16.1,14.0,3.7,4.8,14.4,29.4,101.0,93.0,2.0,2.6,4.6,0.173,1066,227,517,32,104,195,413,128,158,92,279,72,74,59,99,614,6.0,Seattle Storm,0.5294117647058824,5,27.0,0.281
Jonquel Jones,1.5454545454545454,1.5454545454545454,28.8,5.1,11.4,0.448,1.3,4.1,0.309,3.8,7.3,0.526,3.2,3.9,0.818,3.3,9.7,1.5,1.3,2.0,1.9,2.8,14.6,2018-19,24.3,0.56,0.504,0.36,0.342,12.5,19.3,9.2,2.2,6.1,12.9,22.6,112.0,93.0,3.3,2.4,5.6,0.23,980,173,386,43,139,130,247,108,132,113,330,52,43,68,66,497,2.0,Connecticut Sun,0.6764705882352942,3,25.0,0.337
Arike Ogunbowale,1.5,1.2727272727272727,32.1,6.5,16.7,0.388,1.7,4.9,0.352,4.8,11.8,0.404,4.4,5.4,0.815,0.6,2.4,3.2,1.1,0.0,2.1,2.6,19.1,2018-19,18.3,0.501,0.44,0.294,0.323,2.1,4.5,22.5,1.8,0.1,9.8,30.4,104.0,109.0,2.6,0.1,2.7,0.101,1059,214,551,57,162,157,389,145,178,20,80,106,35,1,68,630,10.0,Dallas Wings,0.29411764705882354,10T,21.0,0.016
Nneka Ogwumike,1.4545454545454546,1.4545454545454546,27.9,6.5,12.7,0.51,0.7,2.1,0.338,5.8,10.6,0.544,2.4,2.9,0.828,2.3,8.8,1.8,1.9,0.5,1.8,2.9,16.1,2018-19,25.7,0.575,0.538,0.167,0.229,9.3,18.0,12.4,3.4,1.4,11.5,25.2,111.0,91.0,3.1,2.4,5.5,0.248,892,207,406,23,68,184,338,77,93,73,282,58,60,15,58,514,3.0,Los Angeles Sparks,0.6470588235294118,4,28.0,0.298
Kristi Toliver,1.0454545454545454,1.0454545454545454,29.5,5.0,10.2,0.494,1.6,4.3,0.36,3.5,5.9,0.593,1.3,1.5,0.857,0.5,2.9,6.0,1.2,0.1,2.0,1.3,13.0,2018-19,20.9,0.595,0.57,0.426,0.149,2.0,6.0,31.3,2.1,0.2,15.8,20.0,118.0,103.0,2.7,0.6,3.3,0.196,678,116,235,36,100,80,135,30,35,11,67,137,27,2,47,298,1.0,Washington Mystics,0.7647058823529411,0,0.0,0.0
Courtney Vandersloot,1.5,1.5,30.0,4.1,9.1,0.452,0.9,3.2,0.29,3.2,5.8,0.542,2.1,2.4,0.85,0.6,4.3,9.1,1.4,0.5,2.9,1.5,11.2,2018-19,20.5,0.552,0.503,0.358,0.268,2.4,8.1,47.0,2.2,1.1,22.3,18.9,111.0,102.0,3.0,1.1,4.1,0.166,991,135,299,31,107,104,192,68,80,20,143,300,45,15,96,369,5.0,Chicago Sky,0.5882352941176471,6,29.0,0.188
Courtney Williams,1.5454545454545454,1.5454545454545454,29.1,5.5,12.6,0.435,0.5,1.0,0.457,5.0,11.6,0.433,1.8,2.2,0.8,1.4,5.6,3.8,1.4,0.4,1.6,1.4,13.2,2018-19,19.0,0.486,0.453,0.081,0.174,5.3,11.0,23.2,2.4,1.2,10.8,22.8,104.0,99.0,2.0,1.5,3.5,0.143,988,187,430,16,35,171,395,60,75,48,189,129,46,13,56,450,2.0,Connecticut Sun,0.6764705882352942,13,24.0,0.007
A'ja Wilson,1.1818181818181819,1.1363636363636365,28.5,6.1,12.7,0.479,0.0,0.0,0.0,6.1,12.7,0.48,4.4,5.5,0.792,1.6,6.4,1.8,0.5,1.7,2.2,2.0,16.5,2018-19,21.0,0.547,0.479,0.003,0.436,6.5,12.4,12.0,0.9,5.0,12.5,26.1,105.0,96.0,1.7,1.4,3.1,0.168,740,158,330,0,1,158,329,114,144,42,167,47,13,45,56,430,4.0,Las Vegas Aces,0.6176470588235294,8,22.0,0.023
Sue Bird,1.4090909090909092,1.4090909090909092,26.6,3.7,8.0,0.466,1.9,4.3,0.448,1.8,3.6,0.487,0.8,0.9,0.828,0.2,1.7,7.1,1.1,0.1,1.9,1.2,10.1,2017-18,19.1,0.604,0.587,0.543,0.117,0.7,3.8,40.7,2.2,0.2,18.5,17.5,121.0,105.0,2.9,1.1,3.9,0.192,824,115,247,60,134,55,113,24,29,5,54,221,35,2,59,314,1.0,Seattle Storm,0.7647058823529411,12T,37.0,0.01
DeWanna Bonner,1.5454545454545454,1.5454545454545454,32.9,6.1,13.5,0.452,1.6,5.2,0.313,4.5,8.4,0.539,3.4,4.0,0.867,1.4,7.2,3.2,1.3,0.4,1.6,1.8,17.3,2017-18,20.5,0.566,0.512,0.383,0.293,5.3,13.1,17.2,2.0,1.0,9.6,23.6,114.0,105.0,3.2,1.5,4.7,0.169,1120,208,460,55,176,153,284,117,135,47,246,108,43,14,55,588,5.0,Phoenix Mercury,0.5882352941176471,0,0.0,0.0
Liz Cambage,1.4545454545454546,1.4545454545454546,29.5,8.7,14.8,0.589,0.4,1.2,0.324,8.3,13.6,0.611,5.3,7.2,0.738,2.3,9.7,2.3,0.5,1.7,2.8,2.8,23.0,2017-18,30.7,0.643,0.602,0.078,0.485,9.3,19.0,16.5,0.8,4.5,13.4,30.1,121.0,104.0,4.8,1.4,6.2,0.26,945,278,472,12,37,266,435,169,229,75,309,73,15,54,89,737,8.0,Dallas Wings,0.4411764705882353,2,26.0,0.592
Tina Charles,1.5,1.5,33.0,8.0,16.8,0.473,0.9,2.9,0.326,7.0,14.0,0.503,2.8,3.7,0.77,1.9,7.0,2.7,0.7,0.6,2.8,2.5,19.7,2017-18,18.4,0.534,0.501,0.171,0.219,6.6,12.3,16.9,1.1,1.6,13.2,29.2,101.0,109.0,0.9,0.9,1.7,0.064,1088,263,556,31,95,232,461,94,122,63,231,90,24,20,93,651,11.0,New York Liberty,0.20588235294117646,0,0.0,0.0
Elena Delle Donne,1.3181818181818181,1.3181818181818181,32.2,7.6,15.6,0.488,1.7,4.2,0.405,5.9,11.4,0.518,3.8,4.3,0.887,1.5,7.2,2.3,0.9,1.4,0.9,1.7,20.7,2017-18,27.3,0.592,0.542,0.268,0.275,5.5,13.5,13.6,1.5,3.6,5.1,26.2,124.0,104.0,4.6,1.3,5.9,0.253,933,220,451,49,121,171,330,110,124,43,210,67,26,40,27,599,3.0,Washington Mystics,0.6363636363636364,3,28.0,0.528
Skylar Diggins-Smith,1.4545454545454546,1.4545454545454546,34.1,5.8,14.4,0.403,1.6,5.4,0.297,4.2,9.0,0.467,4.7,5.6,0.839,0.7,3.3,6.2,1.4,0.5,2.5,2.3,17.9,2017-18,19.0,0.531,0.459,0.373,0.39,2.3,5.7,30.8,2.1,1.2,13.0,24.4,113.0,109.0,3.1,0.8,3.9,0.142,1092,186,461,51,172,135,289,151,180,21,107,199,46,17,81,574,8.0,Dallas Wings,0.4411764705882353,0,0.0,0.0
Sylvia Fowles,1.5454545454545454,1.5454545454545454,32.0,7.0,11.3,0.619,0.0,0.0,0.0,7.0,11.3,0.619,3.8,5.0,0.757,3.6,11.9,2.2,1.4,1.2,3.0,3.0,17.7,2017-18,26.5,0.658,0.619,0.0,0.441,13.5,22.4,12.6,2.3,3.3,18.4,23.4,117.0,96.0,3.7,2.9,6.6,0.243,1087,237,383,0,0,237,383,128,169,122,404,74,49,42,103,602,7.0,Minnesota Lynx,0.5294117647058824,7T,32.0,0.028
Chelsea Gray,1.5454545454545454,1.5454545454545454,32.7,5.7,11.7,0.484,1.1,2.9,0.392,4.6,8.9,0.513,2.4,2.9,0.835,0.5,3.4,5.1,1.4,0.2,2.4,1.9,14.9,2017-18,18.6,0.572,0.531,0.243,0.243,1.8,6.3,27.2,2.3,0.5,15.3,22.3,109.0,103.0,2.2,1.8,4.0,0.143,1111,193,399,38,97,155,302,81,97,17,116,175,48,6,80,505,6.0,Los Angeles Sparks,0.5588235294117647,0,0.0,0.0
Brittney Griner,1.5454545454545454,1.5454545454545454,32.6,7.8,14.4,0.544,0.0,0.1,0.25,7.8,14.3,0.546,4.8,6.0,0.8,1.9,7.7,2.1,0.5,2.6,2.4,3.2,20.5,2017-18,23.9,0.602,0.545,0.008,0.419,7.2,14.1,12.5,0.8,6.0,12.1,27.3,114.0,104.0,3.5,1.7,5.2,0.187,1108,266,489,1,4,265,485,164,205,63,262,70,17,87,80,697,5.0,Phoenix Mercury,0.5882352941176471,12T,27.0,0.01
Tiffany Hayes,1.4090909090909092,1.3181818181818181,28.9,5.7,12.9,0.441,1.4,4.2,0.321,4.4,8.7,0.5,4.5,5.5,0.817,0.9,3.6,2.7,1.2,0.2,1.6,2.1,17.2,2017-18,19.9,0.562,0.494,0.327,0.421,3.4,6.9,16.8,2.0,0.6,9.5,25.4,113.0,103.0,2.6,1.5,4.1,0.183,897,177,401,42,131,135,270,138,169,28,112,83,36,7,50,534,2.0,Atlanta Dream,0.6764705882352942,6,28.0,0.118
Jewell Loyd,1.5454545454545454,1.5454545454545454,29.7,5.4,12.6,0.423,2.0,5.3,0.37,3.4,7.3,0.462,2.9,3.4,0.851,1.2,4.6,3.7,1.3,0.1,1.9,1.8,15.5,2017-18,19.0,0.55,0.501,0.421,0.265,5.0,8.9,20.2,2.2,0.4,11.9,24.4,111.0,103.0,2.5,1.6,4.2,0.164,1010,182,430,67,181,115,249,97,114,42,155,126,43,5,65,528,1.0,Seattle Storm,0.7647058823529411,0,0.0,0.0
Kayla McBride,1.4090909090909092,1.4090909090909092,32.3,6.4,14.2,0.449,1.5,3.9,0.393,4.8,10.2,0.47,3.9,4.3,0.917,0.8,3.9,3.5,1.1,0.1,2.0,1.1,18.2,2017-18,18.9,0.566,0.503,0.278,0.301,2.8,6.7,18.7,1.6,0.3,11.2,24.0,111.0,110.0,2.4,0.6,3.0,0.119,1000,197,439,48,122,149,317,121,132,25,121,109,33,4,63,563,9.0,Las Vegas Aces,0.42424242424242425,10,25.0,0.018
