Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,FG%_TOTAL,3P_TOTAL,3PA_TOTAL,3P%_TOTAL,2P_TOTAL,2PA_TOTAL,2P%_TOTAL,FT_TOTAL,FTA_TOTAL,FT%_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,PCT,MVP Rank,Age,MVP Share
Asjha Jones,0.8823529411764706,0.8823529411764706,31.4,6.4,14.3,0.449,0.0,0.4,0.083,6.4,13.9,0.459,2.4,3.1,0.766,2.2,6.1,2.5,0.8,0.8,3.0,3.0,15.3,2006-07,16.7,0.487,0.45,0.028,0.219,8.0,11.2,15.4,1.4,1.8,16.2,26.3,94.0,98.0,0.8,1.2,1.9,0.082,942,193,430,0.449,1,12,0.083,192,418,0.459,72,94,0.766,65,183,75,25,23,91,459,0.0,0.0,14T,26.0,0.002
Deanna Nolan,1.0,1.0,34.6,6.5,14.1,0.46,1.4,3.4,0.393,5.1,10.7,0.482,1.9,2.3,0.823,1.0,4.4,3.9,1.4,0.4,2.4,2.0,16.3,2006-07,19.4,0.537,0.508,0.244,0.165,3.5,7.2,21.5,2.1,0.8,13.7,21.9,108.0,95.0,3.4,2.0,5.4,0.185,1175,221,480,0.46,46,117,0.393,175,363,0.482,65,79,0.823,35,148,132,49,12,82,553,0.0,0.0,5,27.0,0.194
Jia Perkins,0.9705882352941176,0.14705882352941177,23.1,4.6,10.0,0.464,1.2,2.7,0.433,3.5,7.3,0.475,1.2,1.6,0.774,0.9,3.3,2.3,1.5,0.2,1.5,2.0,11.7,2006-07,22.1,0.546,0.523,0.273,0.161,4.5,8.4,21.3,3.5,0.7,12.6,23.8,107.0,97.0,2.3,1.0,3.3,0.172,762,153,330,0.464,39,90,0.433,114,240,0.475,41,53,0.774,30,110,75,50,7,51,386,0.0,0.0,14T,24.0,0.002
Diana Taurasi,0.9411764705882353,0.9411764705882353,32.0,6.4,14.6,0.44,3.0,8.1,0.367,3.5,6.5,0.531,3.3,4.0,0.835,0.6,4.2,4.3,1.4,1.1,2.6,3.3,19.2,2006-07,22.9,0.585,0.542,0.553,0.271,2.0,7.1,23.2,2.1,2.6,13.8,25.1,110.0,102.0,3.9,0.7,4.5,0.178,1025,206,468,0.44,95,259,0.367,111,209,0.531,106,127,0.835,18,135,137,45,34,84,613,0.0,0.0,3,24.0,0.3
Penny Taylor,1.0,1.0,29.7,5.8,11.7,0.499,1.0,2.6,0.378,4.8,9.0,0.534,5.1,5.8,0.884,2.1,6.3,2.9,1.5,0.6,2.3,3.5,17.8,2006-07,25.6,0.625,0.542,0.227,0.499,8.1,11.4,16.7,2.4,1.7,13.7,23.5,120.0,100.0,5.5,0.9,6.4,0.255,1010,198,397,0.499,34,90,0.378,164,307,0.534,175,198,0.884,73,214,98,51,22,77,605,0.0,0.0,6,25.0,0.1
Tina Thompson,1.0,1.0,36.3,6.1,14.6,0.42,1.5,3.8,0.4,4.6,10.7,0.427,5.0,6.0,0.834,1.9,6.7,2.8,0.9,0.7,3.3,1.8,18.8,2006-07,19.9,0.546,0.473,0.263,0.414,6.5,11.4,15.1,1.2,1.6,16.1,24.8,106.0,102.0,3.7,0.8,4.5,0.146,1234,208,495,0.42,52,130,0.4,156,365,0.427,171,205,0.834,65,229,94,29,23,112,639,0.0,0.0,12,31.0,0.006
Sophia Young-Malcolm,0.9705882352941176,0.9705882352941176,33.5,6.5,13.6,0.478,0.0,0.2,0.0,6.5,13.4,0.483,3.8,5.1,0.749,2.2,5.8,1.5,1.5,0.4,1.8,3.0,16.8,2006-07,20.6,0.53,0.478,0.011,0.373,8.1,10.8,9.7,2.4,0.9,10.5,24.2,107.0,97.0,3.5,1.6,5.1,0.183,1106,214,448,0.478,0,5,0.0,214,443,0.483,125,167,0.749,72,193,51,49,12,61,553,0.0,0.0,9,23.0,0.017
Seimone Augustus,0.9117647058823529,0.9117647058823529,33.6,7.5,16.0,0.47,0.6,2.0,0.317,6.9,14.0,0.492,3.4,3.8,0.89,0.9,3.9,2.7,1.0,0.4,1.7,1.5,19.1,2007-08,22.1,0.539,0.49,0.127,0.238,3.1,6.7,16.1,1.6,0.9,8.7,25.2,110.0,104.0,3.9,0.4,4.3,0.165,1042,233,496,0.47,20,63,0.317,213,433,0.492,105,118,0.89,28,120,83,32,12,52,591,0.0,0.0,11,23.0,0.091
Alana Beard,0.9705882352941176,0.9705882352941176,33.1,5.7,14.4,0.395,1.5,4.4,0.354,4.1,10.0,0.412,3.2,4.4,0.733,0.1,3.6,3.5,1.7,0.6,3.2,3.4,16.1,2007-08,16.3,0.494,0.448,0.304,0.308,0.4,6.6,22.5,2.7,1.5,16.5,26.3,96.0,99.0,1.1,1.2,2.3,0.086,1092,187,474,0.395,51,144,0.354,136,330,0.412,107,146,0.733,4,118,117,55,19,106,532,0.0,0.0,25,25.0,0.01
Sue Bird,0.9705882352941176,0.9705882352941176,33.7,5.2,11.8,0.441,1.4,4.2,0.343,3.8,7.7,0.494,2.2,2.6,0.871,0.4,2.5,5.1,1.2,0.1,2.7,1.8,14.1,2007-08,17.8,0.544,0.501,0.351,0.218,1.6,4.6,30.0,1.9,0.2,17.1,21.3,106.0,99.0,2.9,1.2,4.2,0.15,1111,172,390,0.441,47,137,0.343,125,253,0.494,74,85,0.871,14,84,169,39,3,88,465,0.0,0.0,3,27.0,0.728
Swin Cash,0.9117647058823529,0.8235294117647058,29.9,3.7,9.5,0.389,0.0,0.3,0.125,3.6,9.2,0.396,3.9,5.1,0.772,1.5,5.4,1.9,0.7,1.0,2.2,2.3,11.3,2007-08,14.6,0.484,0.391,0.027,0.539,6.1,10.9,11.6,1.2,2.9,16.0,21.4,97.0,96.0,0.9,1.5,2.4,0.104,927,114,293,0.389,1,8,0.125,113,285,0.396,122,158,0.772,46,167,58,21,32,69,351,0.0,0.0,18,28.0,0.021
Tamika Catchings,0.7352941176470589,0.5,27.8,4.0,10.3,0.391,1.5,3.5,0.432,2.5,6.8,0.371,3.7,4.6,0.8,1.9,6.3,3.3,2.0,0.4,2.4,3.0,13.3,2007-08,23.1,0.538,0.465,0.341,0.446,8.1,13.7,24.7,3.8,1.3,16.5,24.2,107.0,90.0,2.2,1.8,4.0,0.23,694,101,258,0.391,38,88,0.432,63,170,0.371,92,115,0.8,48,157,83,49,11,61,332,0.0,0.0,15,28.0,0.041
Katie Douglas,0.9705882352941176,0.9705882352941176,34.4,5.2,13.9,0.371,1.7,5.3,0.324,3.4,8.5,0.401,3.6,4.5,0.799,1.2,4.1,3.2,1.6,0.3,3.0,1.6,15.6,2007-08,16.8,0.493,0.433,0.384,0.325,4.3,7.2,19.5,2.5,0.8,16.0,25.0,97.0,96.0,1.5,1.8,3.2,0.114,1134,170,458,0.371,57,176,0.324,113,282,0.401,119,149,0.799,41,135,106,53,11,100,516,0.0,0.0,22,28.0,0.016
Sylvia Fowles,0.5,0.4117647058823529,25.3,4.5,8.7,0.52,0.0,0.0,0.0,4.5,8.7,0.52,1.4,2.4,0.585,1.6,7.5,0.3,1.1,2.1,2.2,1.9,10.5,2007-08,19.9,0.536,0.52,0.0,0.277,7.8,17.8,2.4,2.3,6.8,18.6,21.9,92.0,90.0,0.1,1.1,1.2,0.11,430,77,148,0.52,0,0,0.0,77,148,0.52,24,41,0.585,28,127,5,18,36,38,178,0.0,0.0,17,22.0,0.026
Becky Hammon,0.9705882352941176,0.9705882352941176,33.4,5.2,13.3,0.39,2.3,6.7,0.35,2.8,6.6,0.431,4.9,5.3,0.937,0.4,2.8,4.9,1.3,0.2,3.2,1.8,17.6,2007-08,20.7,0.566,0.478,0.502,0.397,1.5,4.9,29.1,2.1,0.5,16.8,26.4,106.0,97.0,3.4,1.6,5.0,0.183,1101,171,438,0.39,77,220,0.35,94,218,0.431,163,174,0.937,13,91,161,43,7,104,582,0.0,0.0,6,30.0,0.439
Lauren Jackson,0.6176470588235294,0.6176470588235294,33.0,7.1,15.7,0.452,1.3,4.5,0.295,5.8,11.2,0.515,4.7,5.0,0.934,1.9,7.0,1.2,1.5,1.6,1.9,3.2,20.2,2007-08,26.7,0.564,0.494,0.288,0.321,6.9,12.8,8.4,2.4,4.0,9.6,27.6,113.0,92.0,3.2,1.6,4.8,0.274,694,149,330,0.452,28,95,0.295,121,235,0.515,99,106,0.934,39,147,26,31,33,40,425,0.0,0.0,10,26.0,0.139
Asjha Jones,0.9705882352941176,0.9705882352941176,29.2,6.8,14.0,0.484,0.2,0.7,0.217,6.6,13.3,0.498,3.3,4.2,0.791,2.2,6.1,2.5,0.6,0.8,2.2,2.6,17.0,2007-08,23.1,0.537,0.489,0.05,0.302,8.6,11.7,17.8,1.1,2.1,12.4,27.4,107.0,97.0,3.4,1.3,4.8,0.199,963,223,461,0.484,5,23,0.217,218,438,0.498,110,139,0.791,73,201,81,20,26,74,561,0.0,0.0,9,27.0,0.141
Kara Lawson,0.9411764705882353,0.9411764705882353,25.9,4.3,10.7,0.405,1.9,4.3,0.432,2.5,6.4,0.387,1.7,1.8,0.914,0.5,2.6,2.1,0.9,0.1,1.5,1.3,12.2,2007-08,17.6,0.531,0.493,0.405,0.169,2.3,6.2,16.8,1.8,0.2,11.5,22.0,109.0,102.0,2.5,0.6,3.1,0.149,829,139,343,0.405,60,139,0.432,79,204,0.387,53,58,0.914,16,82,67,28,2,48,391,0.0,0.0,19,26.0,0.02
Betty Lennox,1.0,0.9705882352941176,29.7,6.1,14.7,0.415,1.9,5.2,0.358,4.2,9.5,0.446,3.5,4.1,0.855,1.1,4.2,2.4,1.3,0.1,3.4,2.7,17.5,2007-08,18.6,0.532,0.478,0.353,0.277,4.0,8.3,17.8,2.2,0.2,16.9,28.7,98.0,107.0,1.7,-0.1,1.6,0.064,1010,207,499,0.415,63,176,0.358,144,323,0.446,118,138,0.855,36,143,81,45,3,114,595,0.0,0.0,23,31.0,0.016
Lisa Leslie,0.9705882352941176,0.9705882352941176,32.1,5.7,12.3,0.463,0.1,0.5,0.235,5.6,11.8,0.473,3.5,5.4,0.661,2.5,8.9,2.4,1.5,2.9,3.6,3.5,15.1,2007-08,20.8,0.514,0.468,0.042,0.436,9.6,16.1,15.0,2.4,7.3,19.7,25.1,95.0,87.0,1.0,3.2,4.2,0.157,1059,188,406,0.463,4,17,0.235,184,389,0.473,117,177,0.661,84,293,80,49,97,119,497,0.0,0.0,7,35.0,0.194
Janel McCarville,0.9117647058823529,0.9117647058823529,26.3,5.4,10.1,0.535,0.0,0.3,0.0,5.4,9.9,0.549,2.9,3.7,0.774,1.7,5.4,2.1,1.5,0.8,2.2,2.5,13.7,2007-08,24.6,0.583,0.535,0.025,0.366,7.6,12.5,17.8,2.9,2.6,15.5,24.3,110.0,95.0,3.0,1.4,4.4,0.216,816,168,314,0.535,0,8,0.0,168,306,0.549,89,115,0.774,52,168,66,45,26,67,425,0.0,0.0,16,25.0,0.028
DeLisha Milton-Jones,0.9117647058823529,0.9117647058823529,32.8,5.3,11.1,0.48,0.9,2.6,0.358,4.4,8.5,0.517,2.3,3.0,0.774,2.1,6.3,2.4,1.1,0.6,3.2,3.5,13.9,2007-08,16.0,0.56,0.522,0.235,0.27,7.6,11.2,13.8,1.7,1.4,20.5,21.0,100.0,95.0,1.6,1.8,3.4,0.134,1016,165,344,0.48,29,81,0.358,136,263,0.517,72,93,0.774,64,196,73,34,18,99,431,0.0,0.0,20,33.0,0.018
Deanna Nolan,1.0,1.0,33.6,6.4,13.7,0.465,1.3,3.4,0.374,5.1,10.3,0.494,1.9,2.1,0.863,0.8,3.9,4.4,1.2,0.3,2.1,2.0,15.8,2007-08,20.0,0.541,0.511,0.247,0.157,2.7,6.9,25.2,1.9,0.8,12.8,22.0,111.0,99.0,4.0,1.4,5.3,0.186,1144,216,465,0.465,43,115,0.374,173,350,0.494,63,73,0.863,26,133,150,42,10,73,538,0.0,0.0,8,28.0,0.179
Candace Parker,0.9705882352941176,0.9705882352941176,33.6,7.0,13.4,0.523,0.3,0.8,0.423,6.7,12.6,0.529,4.2,5.7,0.733,2.5,9.5,3.4,1.3,2.3,2.8,2.8,18.5,2007-08,27.4,0.582,0.535,0.059,0.423,9.2,16.4,21.5,2.0,5.4,15.1,24.6,113.0,89.0,4.7,3.0,7.7,0.278,1109,231,442,0.523,11,26,0.423,220,416,0.529,137,187,0.733,84,313,113,42,75,93,610,0.0,0.0,1,21.0,0.923
Cappie Pondexter,0.9411764705882353,0.9411764705882353,31.3,7.3,17.7,0.413,1.3,4.1,0.313,6.0,13.6,0.443,5.3,6.3,0.846,0.8,3.7,4.2,1.2,0.2,2.9,2.6,21.2,2007-08,22.7,0.518,0.449,0.231,0.354,2.9,6.4,24.5,1.8,0.4,12.4,30.8,106.0,109.0,3.8,-0.4,3.3,0.133,1002,234,567,0.413,41,131,0.313,193,436,0.443,170,201,0.846,26,119,135,38,5,93,679,0.0,0.0,14,25.0,0.045
Katie Smith,1.0,1.0,33.9,4.6,12.1,0.383,2.2,6.2,0.36,2.4,5.9,0.407,3.2,3.6,0.887,0.3,2.8,4.0,0.9,0.1,2.4,2.1,14.7,2007-08,16.1,0.538,0.476,0.515,0.302,1.0,4.8,20.8,1.5,0.2,14.7,20.8,109.0,101.0,3.4,1.0,4.3,0.151,1152,157,410,0.383,76,211,0.36,81,199,0.407,110,124,0.887,10,94,137,32,3,80,500,0.0,0.0,13,33.0,0.052
Diana Taurasi,1.0,1.0,31.9,7.6,17.0,0.446,2.6,7.3,0.36,5.0,9.8,0.509,6.3,7.3,0.87,0.8,5.1,3.6,1.4,1.4,2.4,3.7,24.1,2007-08,29.7,0.596,0.522,0.427,0.427,2.7,8.6,20.5,2.1,3.3,10.8,29.3,120.0,105.0,7.2,0.2,7.4,0.273,1083,258,579,0.446,89,247,0.36,169,332,0.509,215,247,0.87,26,172,121,46,46,83,820,0.0,0.0,5,25.0,0.497
Tina Thompson,0.8823529411764706,0.8529411764705882,35.8,6.3,15.2,0.413,1.9,4.6,0.406,4.4,10.6,0.416,3.7,4.3,0.859,1.6,6.9,2.2,1.1,0.7,3.8,2.5,18.1,2007-08,17.4,0.53,0.475,0.303,0.281,5.5,11.8,12.3,1.6,1.6,18.1,25.7,98.0,99.0,1.6,1.2,2.8,0.105,1074,188,455,0.413,56,138,0.406,132,317,0.416,110,128,0.859,48,208,65,33,20,113,542,0.0,0.0,12,32.0,0.089
Ann Wauters,0.9411764705882353,0.9117647058823529,30.6,6.1,11.4,0.533,0.3,1.0,0.355,5.8,10.5,0.549,2.2,3.1,0.714,1.5,7.5,1.8,1.1,1.2,2.2,2.3,14.7,2007-08,21.7,0.576,0.548,0.085,0.268,6.2,14.5,12.5,1.9,3.0,14.6,23.0,104.0,90.0,2.3,2.5,4.8,0.195,980,195,366,0.533,11,31,0.355,184,335,0.549,70,98,0.714,47,239,56,36,38,70,471,0.0,0.0,24,27.0,0.013
Lindsay Whalen,0.9117647058823529,0.9117647058823529,29.3,4.5,9.9,0.461,0.9,2.6,0.338,3.7,7.3,0.504,4.1,5.1,0.803,1.1,5.6,5.4,1.5,0.0,1.9,2.8,14.0,2007-08,24.8,0.58,0.505,0.261,0.513,4.1,10.8,33.3,2.6,0.1,13.4,21.1,120.0,94.0,4.7,1.7,6.4,0.283,908,141,306,0.461,27,80,0.338,114,226,0.504,126,157,0.803,33,174,166,45,1,58,435,0.0,0.0,2,25.0,0.807
Candice Wiggins,0.8823529411764706,0.029411764705882353,27.5,4.6,11.3,0.403,1.2,4.0,0.306,3.3,7.3,0.457,5.4,6.6,0.817,1.3,3.2,3.0,1.8,0.2,1.9,3.8,15.7,2007-08,23.1,0.553,0.457,0.356,0.579,5.4,6.9,19.8,3.3,0.7,11.8,25.7,113.0,100.0,3.7,0.7,4.5,0.217,824,137,340,0.403,37,121,0.306,100,219,0.457,161,197,0.817,39,97,90,54,7,57,472,0.0,0.0,21,20.0,0.017
Sophia Young-Malcolm,0.9705882352941176,0.9705882352941176,31.9,6.3,13.1,0.478,0.0,0.1,0.0,6.3,13.0,0.481,4.9,6.2,0.786,1.6,5.6,2.3,1.6,0.5,1.7,2.6,17.5,2007-08,23.5,0.55,0.478,0.007,0.476,6.4,10.5,15.4,2.7,1.2,9.8,25.9,110.0,93.0,4.0,2.3,6.2,0.237,1054,207,433,0.478,0,3,0.0,207,430,0.481,162,206,0.786,52,186,75,53,17,57,576,0.0,0.0,4,24.0,0.565
Alana Beard,0.9117647058823529,0.8823529411764706,31.8,6.1,14.1,0.429,1.0,3.5,0.299,5.0,10.7,0.471,2.7,3.7,0.737,0.6,4.0,2.2,2.3,0.6,3.2,3.1,15.9,2008-09,16.7,0.504,0.466,0.244,0.26,2.3,7.5,14.2,3.7,1.5,17.0,25.9,95.0,95.0,0.6,1.9,2.5,0.101,985,188,438,0.429,32,107,0.299,156,331,0.471,84,114,0.737,19,123,68,72,18,100,492,0.0,0.0,13T,26.0,0.003
Sue Bird,0.9117647058823529,0.9117647058823529,35.5,5.0,12.2,0.408,1.7,4.8,0.36,3.2,7.3,0.441,1.1,1.3,0.854,0.4,2.5,5.8,1.5,0.1,2.6,1.6,12.8,2008-09,15.6,0.502,0.48,0.398,0.109,1.4,4.6,32.1,2.3,0.2,17.0,20.4,102.0,100.0,1.7,1.4,3.1,0.112,1101,154,377,0.408,54,150,0.36,100,227,0.441,35,41,0.854,12,78,179,47,3,81,397,0.0,0.0,9,28.0,0.026
Tamika Catchings,1.0,1.0,31.9,4.6,12.0,0.386,1.2,3.6,0.328,3.4,8.4,0.411,4.6,5.3,0.873,2.5,7.2,3.1,2.9,0.5,2.6,2.7,15.1,2008-09,23.0,0.526,0.435,0.3,0.445,9.2,13.7,19.8,4.8,1.4,15.3,23.9,107.0,89.0,3.0,3.1,6.1,0.225,1084,157,407,0.386,40,122,0.328,117,285,0.411,158,181,0.873,86,245,107,99,18,88,512,0.0,0.0,2,29.0,0.418
Katie Douglas,0.9117647058823529,0.9117647058823529,32.4,6.1,14.8,0.41,2.1,6.1,0.349,3.9,8.7,0.452,3.4,3.9,0.861,0.8,3.9,2.7,1.8,0.2,2.4,1.5,17.6,2008-09,20.4,0.533,0.481,0.412,0.266,2.8,7.2,18.6,2.9,0.6,12.8,26.4,104.0,96.0,2.4,1.9,4.3,0.171,1003,188,459,0.41,66,189,0.349,122,270,0.452,105,122,0.861,24,120,85,56,7,75,547,0.0,0.0,3,29.0,0.328
Candice Dupree,1.0,1.0,34.9,6.0,14.0,0.429,0.7,1.8,0.387,5.3,12.2,0.435,3.0,3.8,0.785,2.2,7.9,2.2,1.0,1.2,2.4,1.6,15.7,2008-09,18.9,0.501,0.454,0.13,0.273,7.9,13.8,12.4,1.6,2.8,13.2,23.8,101.0,103.0,1.9,0.9,2.8,0.093,1186,204,476,0.429,24,62,0.387,180,414,0.435,102,130,0.785,76,268,75,35,41,81,534,0.0,0.0,13T,24.0,0.003
Sylvia Fowles,0.7058823529411765,0.5882352941176471,28.8,4.3,7.2,0.599,0.0,0.0,0.0,4.3,7.2,0.599,2.7,4.1,0.646,2.2,7.8,0.8,0.9,1.5,3.2,3.0,11.3,2008-09,17.1,0.626,0.599,0.0,0.576,9.3,16.6,5.2,1.6,4.1,26.1,19.3,98.0,100.0,0.7,0.8,1.5,0.085,692,103,172,0.599,0,0,0.0,103,172,0.599,64,99,0.646,52,188,19,21,35,76,270,0.0,0.0,13T,23.0,0.003
Becky Hammon,0.9117647058823529,0.9117647058823529,33.8,6.5,14.4,0.447,2.5,6.6,0.369,4.0,7.8,0.515,4.1,4.6,0.901,0.8,3.3,5.0,1.6,0.4,3.6,1.7,19.5,2008-09,23.5,0.593,0.532,0.461,0.318,3.0,6.1,30.8,2.5,0.9,17.9,27.6,109.0,104.0,3.8,0.7,4.5,0.171,1049,200,447,0.447,76,206,0.369,124,241,0.515,128,142,0.901,25,103,156,49,12,111,604,0.0,0.0,5,31.0,0.197
Lauren Jackson,0.7647058823529411,0.7647058823529411,32.4,6.5,14.0,0.463,1.9,4.4,0.43,4.6,9.6,0.478,4.4,5.5,0.797,1.8,7.0,0.8,1.5,1.7,1.7,3.7,19.2,2008-09,26.1,0.586,0.53,0.314,0.394,7.5,13.9,5.8,2.5,4.8,9.2,26.2,116.0,92.0,3.9,2.0,5.9,0.279,843,168,363,0.463,49,114,0.43,119,249,0.478,114,143,0.797,48,182,22,38,45,43,499,0.0,0.0,6,27.0,0.187
Lisa Leslie,0.6764705882352942,0.6176470588235294,27.7,6.3,12.1,0.518,0.0,0.3,0.167,6.2,11.8,0.526,2.8,3.9,0.722,2.4,6.6,2.1,0.7,1.4,2.6,3.3,15.4,2008-09,23.0,0.557,0.52,0.022,0.324,11.0,14.2,16.1,1.3,4.4,15.7,26.5,106.0,96.0,1.8,1.2,3.0,0.19,638,144,278,0.518,1,6,0.167,143,272,0.526,65,90,0.722,56,151,49,16,33,59,354,0.0,0.0,10,36.0,0.023
Sancho Lyttle,1.0,0.9117647058823529,27.4,5.4,10.7,0.507,0.0,0.0,0.0,5.4,10.6,0.508,2.2,3.0,0.743,2.1,7.5,1.5,2.0,0.6,1.9,3.1,13.0,2008-09,21.3,0.544,0.507,0.003,0.278,8.8,15.6,9.4,3.6,1.8,13.6,21.0,108.0,93.0,2.4,2.2,4.6,0.196,931,184,363,0.507,0,1,0.0,184,362,0.508,75,101,0.743,72,254,51,68,22,64,443,0.0,0.0,12,25.0,0.018
Deanna Nolan,0.9705882352941176,0.9705882352941176,33.7,6.5,15.9,0.408,1.2,3.7,0.325,5.3,12.2,0.433,2.8,3.5,0.784,1.1,4.3,3.5,1.3,0.3,2.2,2.8,16.9,2008-09,17.4,0.485,0.446,0.234,0.221,3.9,7.6,20.4,2.1,0.8,11.2,25.9,102.0,101.0,2.2,1.3,3.4,0.123,1113,214,525,0.408,40,123,0.325,174,402,0.433,91,116,0.784,36,141,116,44,10,73,559,0.0,0.0,8,29.0,0.069
Candace Parker,0.7352941176470589,0.7058823529411765,32.6,5.2,10.8,0.485,0.2,1.0,0.208,5.0,9.8,0.512,2.4,3.2,0.763,2.4,9.8,2.6,0.6,2.1,2.2,2.1,13.1,2008-09,20.9,0.537,0.494,0.089,0.296,9.2,18.0,14.5,1.0,5.6,15.3,19.9,107.0,93.0,1.9,1.9,3.8,0.186,815,131,270,0.485,5,24,0.208,126,246,0.512,61,80,0.763,60,244,64,15,53,55,328,0.0,0.0,7,22.0,0.1
Cappie Pondexter,1.0,1.0,31.6,6.9,15.1,0.46,1.3,3.5,0.358,5.7,11.6,0.491,3.9,4.4,0.881,0.9,4.2,5.0,0.9,0.4,2.5,2.9,19.1,2008-09,22.2,0.559,0.502,0.234,0.294,3.6,7.5,26.6,1.4,0.8,12.9,26.0,112.0,108.0,4.5,0.0,4.5,0.168,1075,236,513,0.46,43,120,0.358,193,393,0.491,133,151,0.881,32,144,171,31,12,86,648,0.0,0.0,4,26.0,0.254
Diana Taurasi,0.9117647058823529,0.9117647058823529,31.5,6.5,14.0,0.461,2.5,6.3,0.407,3.9,7.7,0.504,4.9,5.5,0.894,0.6,5.7,3.5,1.2,1.4,2.6,3.1,20.4,2008-09,25.4,0.62,0.552,0.447,0.392,2.2,10.2,18.2,1.8,3.1,13.9,25.4,117.0,103.0,4.7,0.7,5.4,0.222,976,200,434,0.461,79,194,0.407,121,240,0.504,152,170,0.894,18,178,109,36,43,82,631,0.0,0.0,1,26.0,0.828
Sophia Young-Malcolm,0.9705882352941176,0.9705882352941176,33.7,6.6,14.6,0.454,0.5,1.7,0.309,6.1,12.9,0.473,4.4,5.7,0.767,2.1,6.5,1.6,1.3,0.5,1.9,2.0,18.2,2008-09,21.5,0.531,0.472,0.114,0.392,7.8,12.0,10.2,2.1,1.1,9.9,26.3,107.0,102.0,3.2,1.0,4.2,0.153,1113,219,482,0.454,17,55,0.309,202,427,0.473,145,189,0.767,69,215,54,44,16,62,600,0.0,0.0,11,25.0,0.021
Sue Bird,0.9705882352941176,0.9705882352941176,30.5,4.1,9.4,0.434,1.8,4.5,0.399,2.3,4.9,0.466,1.1,1.3,0.857,0.2,2.7,5.8,1.5,0.2,1.8,1.4,11.1,2009-10,18.0,0.554,0.529,0.476,0.135,0.9,5.4,32.3,2.7,0.4,15.4,17.5,118.0,99.0,3.3,1.7,5.0,0.197,1005,135,311,0.434,59,148,0.399,76,163,0.466,36,42,0.857,7,88,190,50,5,60,365,0.0,0.0,8,29.0,0.038
Tamika Catchings,1.0,1.0,31.4,6.1,12.6,0.484,1.4,3.1,0.448,4.7,9.5,0.495,4.6,5.4,0.849,1.7,7.1,4.0,2.3,0.9,2.7,2.7,18.2,2009-10,27.2,0.607,0.539,0.245,0.432,6.6,14.0,25.8,3.8,2.4,15.4,25.7,117.0,91.0,4.8,3.1,7.9,0.296,1068,207,428,0.484,47,105,0.448,160,323,0.495,157,185,0.849,57,242,135,77,30,93,618,0.0,0.0,2,30.0,0.708
Tina Charles,1.0,1.0,31.0,6.1,12.4,0.487,0.0,0.0,0.0,6.1,12.4,0.488,3.4,4.5,0.763,3.8,11.7,1.5,0.7,1.7,2.1,2.1,15.5,2009-10,23.2,0.539,0.487,0.002,0.359,13.8,21.3,9.0,1.2,4.2,12.7,23.3,109.0,96.0,2.8,2.4,5.2,0.197,1054,206,423,0.487,0,1,0.0,206,422,0.488,116,152,0.763,129,398,51,25,57,71,528,0.0,0.0,7,21.0,0.051
Lauren Jackson,0.9411764705882353,0.9411764705882353,31.0,6.9,14.9,0.462,1.7,4.9,0.346,5.2,10.0,0.519,5.1,5.6,0.91,2.8,8.3,1.2,0.9,1.2,1.4,2.8,20.5,2009-10,27.9,0.592,0.519,0.328,0.374,11.3,16.3,7.7,1.6,3.3,7.7,27.3,126.0,96.0,6.1,2.2,8.3,0.333,993,220,476,0.462,54,156,0.346,166,320,0.519,162,178,0.91,89,264,38,30,38,46,656,0.0,0.0,1,28.0,0.873
Crystal Langhorne,1.0,1.0,34.1,6.5,11.0,0.589,0.0,0.2,0.167,6.5,10.9,0.596,3.3,4.3,0.772,2.9,9.7,1.1,0.9,0.2,2.6,2.2,16.3,2009-10,21.6,0.632,0.591,0.016,0.387,11.4,18.4,6.7,1.4,0.5,17.0,20.8,116.0,96.0,4.0,2.5,6.5,0.224,1158,221,375,0.589,1,6,0.167,220,369,0.596,112,145,0.772,98,330,39,30,7,90,555,0.0,0.0,5,23.0,0.146
Angel McCoughtry,1.0,1.0,30.7,7.2,17.7,0.408,1.0,3.7,0.262,6.3,14.0,0.447,5.6,7.0,0.803,1.9,4.9,3.1,1.9,0.6,3.2,3.1,21.1,2009-10,20.5,0.506,0.435,0.209,0.395,6.5,8.8,18.0,3.0,1.5,13.2,31.6,103.0,98.0,2.2,1.9,4.1,0.158,1044,246,603,0.408,33,126,0.262,213,477,0.447,191,238,0.803,63,167,105,66,21,108,716,0.0,0.0,6,23.0,0.111
